X,Y,Z,C,R,G,B
-5.210748611917478,-3.816345680033601,-0.2323192407543198,2,0.19,0.37,0.14
-5.27170740631501,-3.8425350300258976,0.2425119996279326,2,0.19,0.37,0.14
-5.121000558992122,-4.025087796010049,0.1796637630743278,2,0.19,0.37,0.14
-5.246040067286214,-3.8208827228986086,0.0044176025115246,2,0.19,0.37,0.14
-5.226472942383244,-3.8032815236585495,-0.2324989640046867,2,0.19,0.37,0.14
-5.294802117482455,-3.834549549905048,0.2430320946700028,2,0.19,0.37,0.14
-5.134900838054652,-4.010588321618151,0.1797189121216378,2,0.19,0.37,0.14
-5.231813634346143,-3.7860099479815847,0.0043958207404781,2,0.19,0.37,0.14
-5.241355844545625,-3.789571126586531,-0.2326427452176409,2,0.19,0.37,0.14
-5.31870859226566,-3.8270419760134313,0.2435893383300882,2,0.19,0.37,0.14
-5.118751956798302,-3.972751868329389,0.1787262862601332,2,0.19,0.37,0.14
-5.238532940731919,-3.76643851283766,0.0043917368873871,2,0.19,0.37,0.14
-5.061278832150313,-3.926447399397883,-0.0574674047044517,2,0.19,0.37,0.14
-5.269190308423688,-3.7851338960025247,-0.233361666607909,2,0.19,0.37,0.14
-5.318230762288039,-3.801989046062011,0.2430320946339385,2,0.19,0.37,0.14
-5.11904266905733,-3.947871953159704,0.1783127042879666,2,0.19,0.37,0.14
-5.247622324303958,-3.748605491113927,0.0043896945047304,2,0.19,0.37,0.14
-5.023407772140696,-3.8724393515058897,-0.0569022409185587,2,0.19,0.37,0.14
-5.2954199319627575,-3.779400489745036,-0.2340087047140586,2,0.19,0.37,0.14
-6.76836787109542,-4.815025148789973,0.918789308089672,62,0.0,0.57,0.4
-5.327425768006817,-3.783919024910019,0.2429206486728653,2,0.19,0.37,0.14
-5.138271611452332,-3.9376208312203143,0.1785608536255679,2,0.19,0.37,0.14
-5.26399082322876,-3.7359610385292616,0.0043937788108582,2,0.19,0.37,0.14
-5.116235080938384,-3.919032884615344,-0.0578172690424699,2,0.19,0.37,0.14
-5.348565302243784,-3.792617409348933,-0.2358419497890274,2,0.19,0.37,0.14
-6.781485253632579,-4.7930903938031095,0.918569427300503,68,0.58,0.69,0.82
-5.347174803017989,-3.773318526944753,0.2432921350300966,2,0.19,0.37,0.14
-5.147942042927317,-3.920021553190777,0.1784781372761649,2,0.19,0.37,0.14
-5.292590388412418,-3.7318952330962913,0.0044080732116968,2,0.19,0.37,0.14
-5.123460276068379,-3.8996845083907,-0.0577634460304067,2,0.19,0.37,0.14
-5.368345616241253,-3.7819458474044017,-0.2362014105618478,2,0.19,0.37,0.14
-6.747352559702395,-4.737991468107967,0.9119729205144448,74,0.16,0.81,0.25
-5.362817042982478,-3.759764114959866,0.2434778924953479,2,0.19,0.37,0.14
-5.1639297832206985,-3.907225117493127,0.1786160026247734,2,0.19,0.37,0.14
-5.312205113656323,-3.721377915795604,0.0044148797896502,2,0.19,0.37,0.14
-5.118651699869922,-3.871280659701332,-0.0575750580908477,2,0.19,0.37,0.14
-5.366823431536255,-3.756289534482263,-0.2356262705461682,2,0.19,0.37,0.14
-6.624907903531227,-4.621728504043494,0.8935025734601743,80,0.75,0.93,0.68
-6.7652677280430575,-5.093322312523608,0.8522572270655632,81,0.34,0.62,0.75
-7.397082195148684,-5.15562301247029,0.6651365615274025,82,0.94,0.31,0.82
-5.39892676469038,-3.760427891257125,0.2445923800451348,2,0.19,0.37,0.14
-5.164706590842717,-3.8829542075125913,0.178229973350289,2,0.19,0.37,0.14
-5.049634184428325,-4.092726065602225,0.1174286995782872,2,0.19,0.37,0.14
-5.340833693066907,-3.717058862965761,0.0044291741923576,2,0.19,0.37,0.14
-5.130504460194113,-3.855558435527834,-0.0575750580540586,2,0.19,0.37,0.14
-5.375861006933414,-3.738095103111631,-0.2355184309976973,2,0.19,0.37,0.14
-6.625168432486221,-4.59175669504402,0.8916335505925695,89,0.12,0.11,0.31
-6.816714460146075,-5.09936242629459,0.8567633382983978,90,0.71,0.8,0.39
-5.452347788210081,-3.772846746023818,0.2464870032722948,2,0.19,0.37,0.14
-5.174993609871715,-3.8658944046686874,0.1781748389571212,2,0.19,0.37,0.14
-5.043478486687419,-4.062162507581259,0.1169951873831211,2,0.19,0.37,0.14
-5.375243173270383,-3.716579872811976,0.0044482332397596,2,0.19,0.37,0.14
-5.144712972365008,-3.841595156362211,-0.0576019696428984,2,0.19,0.37,0.14
-5.377437240377962,-3.714768562020245,-0.2350870869668337,2,0.19,0.37,0.14
-6.637587556761636,-4.570282443983361,0.8914136699595052,97,0.89,0.61,0.88
-5.449897530250631,-3.7464776100819033,0.2458554621607393,2,0.19,0.37,0.14
-5.200474747344899,-3.860127901045534,0.1786435698474857,2,0.19,0.37,0.14
-5.035621586935793,-4.030426329737252,0.116525547425191,2,0.19,0.37,0.14
-5.403929864808567,-3.7119615422327015,0.0044625271860634,2,0.19,0.37,0.14
-5.161292972680236,-3.829368171537996,-0.0576557963130674,2,0.19,0.37,0.14
-5.388808394324838,-3.698253247805785,-0.2350870867358868,2,0.19,0.37,0.14
-6.643373599799472,-4.544285237249651,0.8903142024624374,104,0.07,0.41,0.38
-7.174149802465515,-4.9027597996933965,0.6410059783110567,105,0.67,0.1,0.45
-5.480346381475146,-3.742702060290682,0.246709894970853,2,0.19,0.37,0.14
-5.207466224881009,-3.840594998674806,0.1784781371880008,2,0.19,0.37,0.14
-5.066743404910802,-4.029895266773517,0.1169590595727944,2,0.19,0.37,0.14
-5.426856572681426,-3.703256325750148,0.0044720569376423,2,0.19,0.37,0.14
-5.18026068070686,-3.818855775374298,-0.0577365308289233,2,0.19,0.37,0.14
-5.412515055206288,-3.6901475214312014,-0.2356262707388176,2,0.19,0.37,0.14
-6.653995927542501,-4.521647667053441,0.8898744396962731,112,0.84,0.91,0.95
-5.510823102698725,-3.738774953795257,0.2475643277856465,2,0.19,0.37,0.14
-5.245026483013918,-3.843507899180628,0.1793604647758847,2,0.19,0.37,0.14
-5.104184423970785,-4.0341711192780885,0.1175370830928651,2,0.19,0.37,0.14
-5.440675900963549,-3.6882729168995785,0.0044740988679839,2,0.19,0.37,0.14
-5.196792881814099,-3.806490281436076,-0.0577903575555841,2,0.19,0.37,0.14
-5.453597880006125,-3.6936998194423114,-0.2369203319264619,2,0.19,0.37,0.14
-5.136167040747983,-3.758503965165736,-0.2882300285096517,2,0.19,0.37,0.14
-5.407578879708903,-3.658402120815789,-0.4736059995308783,2,0.19,0.37,0.14
-6.6686606138340085,-4.5017684306640176,0.8899844098399219,121,0.21,0.09,0.58
-7.083381833413306,-4.777233664544434,0.6302649236089614,122,0.81,0.77,0.66
-5.555414417453079,-3.744190356517244,0.2490503014871047,2,0.19,0.37,0.14
-5.267299053764442,-3.8350473932388174,0.1797189122419248,2,0.19,0.37,0.14
-5.085870932426967,-3.9944076476032144,0.1168326158824625,2,0.19,0.37,0.14
-5.441182630627394,-3.6643021537852993,0.0044652499053895,2,0.19,0.37,0.14
-5.2108719451316725,-3.792294084613987,-0.0578172690535287,2,0.19,0.37,0.14
-5.459929499014382,-3.673603700429734,-0.2367046525862929,2,0.19,0.37,0.14
-5.161409770561996,-3.752715600347136,-0.2889991369362183,2,0.19,0.37,0.14
-5.444438802764807,-3.659041355228036,-0.4758488625468277,2,0.19,0.37,0.14
-6.6659304901490914,-4.470216528492114,0.8877855356775501,121,0.21,0.09,0.58
-7.099661559194824,-4.756589849531402,0.6304120280818767,132,0.78,0.64,0.37
-5.59676870441578,-3.7471434403953774,0.2503876805939255,2,0.19,0.37,0.14
-5.2830892105310605,-3.821798842512772,0.1798567629238268,2,0.19,0.37,0.14
-5.115442064558982,-3.992318994310926,0.1172300074559449,2,0.19,0.37,0.14
-5.488969887696318,-3.672057111436835,0.0044951998397754,2,0.19,0.37,0.14
-5.216810151726666,-3.7721880887062142,-0.0577544755646568,2,0.19,0.37,0.14
-5.478651949097362,-3.661833468206768,-0.2370281715611035,2,0.19,0.37,0.14
-5.225534468366133,-3.774886693457154,-0.2919397916895425,2,0.19,0.37,0.14
-5.439878475885164,-3.631798568470207,-0.4744742006767927,2,0.19,0.37,0.14
-6.649834351702659,-4.429906392724088,0.883827607730021,121,0.21,0.09,0.58
-6.674424096695344,-4.803886446382572,0.8276237599001002,142,0.75,0.51,0.07
-6.979724378982419,-4.645272901862028,0.6184938412498836,143,0.34,0.19,0.15
-5.870896795820198,-4.556935101092488,0.4063999936842897,144,0.94,0.88,0.22
-5.413751364646846,-4.523434245726127,0.3188758692410228,145,0.54,0.57,0.29
-5.632369210649,-3.746003908757844,0.2514650343912614,2,0.19,0.37,0.14
-5.290731358387146,-3.8026555118022825,0.1797189122142269,2,0.19,0.37,0.14
-5.139517802962507,-3.985797106734544,0.117500955326737,2,0.19,0.37,0.14
-5.5068730247857305,-3.659627862502779,0.0045006452879879,2,0.19,0.37,0.14
-5.2316067547087455,-3.758498999504849,-0.0577903575468074,2,0.19,0.37,0.14
-5.024852711055713,-3.893783090287251,-0.1160661181713398,2,0.19,0.37,0.14
-5.514004792370341,-3.661038663982184,-0.238070597625091,2,0.19,0.37,0.14
-5.245206688217599,-3.764662057997149,-0.2923921910099014,2,0.19,0.37,0.14
-5.4501637418938245,-3.6145410505744735,-0.4744018407891093,2,0.19,0.37,0.14
-6.734677708345806,-4.456656541190558,0.893282692278364,121,0.21,0.09,0.58
-6.771682783740268,-4.842419765275343,0.8378376123025095,156,0.1,0.12,0.07
-5.90540659614376,-4.5547574577894645,0.4078196274709085,157,0.7,0.81,0.14
-5.449123598726704,-4.524672498694156,0.3201401731877914,158,0.3,0.49,0.21
-5.6496713165727135,-3.732562276154155,0.2517250889622093,2,0.19,0.37,0.14
-5.306439884823203,-3.789310617010349,0.1798567629810456,2,0.19,0.37,0.14
-5.1137074765260495,-3.9407156938261054,0.1166339236506115,2,0.19,0.37,0.14
-5.512232707646869,-3.638859271922213,0.0044958806378068,2,0.19,0.37,0.14
-5.260204649521969,-3.754630716992371,-0.0579787454484333,2,0.19,0.37,0.14
-5.11044932906484,-3.9350782120500174,-0.1177638447759921,2,0.19,0.37,0.14
-5.479327166152528,-3.613842427347554,-0.2360935709123099,2,0.19,0.37,0.14
-5.314480180206157,-3.789732536593839,-0.2956043147623408,2,0.19,0.37,0.14
-5.452898508284921,-3.592316149238694,-0.4736783299175163,2,0.19,0.37,0.14
-6.6071232255265855,-4.343159647961405,0.8745924638892723,168,0.26,0.36,0.92
-5.882896374693461,-4.508678751225088,0.4053079475083957,169,0.86,0.05,0.99
-5.4375523048508425,-4.486951666497344,0.3186501163238218,170,0.46,0.73,0.06
-5.669450813318266,-3.720694747997352,0.252096575225857,2,0.19,0.37,0.14
-5.318040645807802,-3.773012786075783,0.1798567631041389,2,0.19,0.37,0.14
-5.840305988513803,-3.829759953094909,0.0047538574629385,173,0.25,0.79,0.27
-5.271699067775739,-3.7384751610452263,-0.0579787454927491,2,0.19,0.37,0.14
-5.12408567070994,-3.920596396379074,-0.1178003526045827,2,0.19,0.37,0.14
-5.503763269485677,-3.605777650877634,-0.2366687109047862,2,0.19,0.37,0.14
-5.325266925704108,-3.772832631124705,-0.2955590749589304,2,0.19,0.37,0.14
-5.476412627996645,-3.583761992907916,-0.4747635818628404,2,0.19,0.37,0.14
-6.676176548123159,-4.359277406827294,0.8819585851417943,179,0.83,0.91,0.7
-5.8903464625449535,-4.485769004169879,0.4048711349530993,180,0.43,0.6,0.77
-5.423483944676369,-4.447444074659912,0.3170245785846416,181,0.02,0.29,0.84
-5.701767539960432,-3.716926832437832,0.2530253051913408,2,0.19,0.37,0.14
-5.323054578266024,-3.7520720894962976,0.1796361811212574,2,0.19,0.37,0.14
-6.031342699716028,-3.92862420183451,0.004899522829438,184,0.81,0.35,0.05
-5.303579899986333,-3.7366825228133953,-0.0582030190948528,2,0.19,0.37,0.14
-5.1416613246368525,-3.9090932955439888,-0.1179281375554198,2,0.19,0.37,0.14
-5.513962193095674,-3.58833021123234,-0.2366327546456316,2,0.19,0.37,0.14
-5.343351862630988,-3.761077181257325,-0.2959209944565016,2,0.19,0.37,0.14
-5.532538344584984,-3.596296727778352,-0.4786705168585266,2,0.19,0.37,0.14
-7.253809267616572,-4.700274162057488,0.6376218054361876,190,0.39,0.47,0.48
-5.897710898531625,-4.462856759018141,0.4044343224345984,191,0.99,0.15,0.55
-5.325588234265741,-4.339909393733984,0.3105224271781564,192,0.59,0.84,0.62
-5.724048975984687,-3.7064775360485904,0.2535082519878668,2,0.19,0.37,0.14
-5.341909865098577,-3.740884237888424,0.1798843448017812,2,0.19,0.37,0.14
-6.038329553206093,-3.906842273554561,0.0048954385168055,195,0.38,0.9,0.84
-5.333860670573665,-3.733582728518393,-0.0584093480593125,2,0.19,0.37,0.14
-5.155225520061492,-3.894505909417752,-0.1179646527201768,2,0.19,0.37,0.14
-5.536695012748379,-3.578992153337805,-0.2371360114173833,2,0.19,0.37,0.14
-5.3450419045437325,-3.7377964392440193,-0.2953781153492484,2,0.19,0.37,0.14
-5.537680382360837,-3.575519194025416,-0.4781640565103707,2,0.19,0.37,0.14
-6.632612722288141,-4.273014028508117,0.8727234413875324,201,0.96,0.02,0.26
-7.229619721560076,-4.653169108605753,0.634237632695966,202,0.56,0.71,0.33
-7.404427832142494,-5.157215384625512,0.579091514622394,203,0.15,0.39,0.4
-5.8642882778938645,-4.409337196807331,0.4012128398742193,204,0.75,0.08,0.47
-5.406419329259517,-4.378246775303929,0.3144508199286842,205,0.35,0.77,0.54
-5.748000053155751,-3.697007470777691,0.2540654954527557,2,0.19,0.37,0.14
-5.36649073460671,-3.733612033823517,0.1803255086008596,2,0.19,0.37,0.14
-6.05449337163515,-3.8910017846904807,0.0048988420321472,208,0.14,0.83,0.76
-5.360067544851697,-3.727477527607931,-0.058570824507664,2,0.19,0.37,0.14
-5.164750597204815,-3.876870720297981,-0.1179098835554368,2,0.19,0.37,0.14
-5.581286279697731,-3.583586611535708,-0.2385738540557375,2,0.19,0.37,0.14
-5.3318715222195285,-3.7042811906655073,-0.2940208584776361,2,0.19,0.37,0.14
-5.650209719953131,-3.623663744597183,-0.4869184585707336,213,0.12,0.26,0.11
-5.87138888967026,-4.38654442826802,0.4007760273502208,214,0.72,0.95,0.18
-5.379356627391206,-4.329071592053075,0.3121028146886975,215,0.32,0.63,0.25
-5.799737615451408,-3.7051792403979897,0.2558486582272832,2,0.19,0.37,0.14
-5.406701101184807,-3.7370232176542895,0.1812905526016737,2,0.19,0.37,0.14
-6.085788898924689,-3.884783915739997,0.0049144975630391,218,0.11,0.69,0.47
-5.378882220641746,-3.716131019746989,-0.0586515626753447,2,0.19,0.37,0.14
-5.181429360818427,-3.8645938823429673,-0.1180194146203241,2,0.19,0.37,0.14
-5.834919846800516,-3.721205579849124,-0.2489263020368944,2,0.19,0.37,0.14
-5.333345011780253,-3.6810962345116183,-0.2934779789795746,2,0.19,0.37,0.14
-5.69663105575566,-3.628817904304764,-0.4899571633184977,223,0.09,0.13,0.82
-5.867982562997463,-4.356012015722498,0.3996293833272247,224,0.69,0.81,0.89
-5.419919110586589,-4.334384528781769,0.3136832017719981,225,0.28,0.5,0.96
-5.821202932793294,-3.693793572733117,0.2562944708385957,2,0.19,0.37,0.14
-5.417316776947247,-3.719852289456016,0.1812629708444717,2,0.19,0.37,0.14
-5.159678591563354,-3.826861849801943,0.1160559001982459,2,0.19,0.37,0.14
-5.047691970359831,-4.035843322523081,0.056061210011965,2,0.19,0.37,0.14
-6.101057208307103,-3.868236612110656,0.0049172202891937,2,0.19,0.37,0.14
-5.391906866616553,-3.70074293327395,-0.0586695036951093,2,0.19,0.37,0.14
-5.191654790766202,-3.847488716616092,-0.1179829067263344,2,0.19,0.37,0.14
-5.869103179873823,-3.71772560952089,-0.249896844500586,2,0.19,0.37,0.14
-5.370978221413833,-3.682794161165213,-0.294925686550597,2,0.19,0.37,0.14
-5.791178850016402,-3.664117982976347,-0.4971198537129374,235,0.25,0.37,0.67
-8.12748714845536,-5.125887424047641,0.7088364816009975,236,0.85,0.05,0.74
-5.865247328998844,-4.326134658069499,0.3985373659811409,237,0.45,0.74,0.82
-5.405818089380094,-4.295982861996003,0.3121028146465313,238,0.04,0.43,0.89
-5.843498182250924,-3.682843539844982,0.2567774172828099,2,0.19,0.37,0.14
-5.444393085229783,-3.71391762980555,0.1817868653482451,2,0.19,0.37,0.14
-5.188297573755108,-3.823470306143912,0.1164352314785559,2,0.19,0.37,0.14
-5.080406098654976,-4.036511693967915,0.0562867390849869,2,0.19,0.37,0.14
-6.011352918628497,-3.785555370784563,0.0048355391030114,2,0.19,0.37,0.14
-5.399930655927775,-3.6819300459793007,-0.0586336180518802,2,0.19,0.37,0.14
-5.194578116723498,-3.82502164254544,-0.1177820987514918,2,0.19,0.37,0.14
-5.8644097416134136,-3.6895905740801167,-0.249213864704605,2,0.19,0.37,0.14
-5.405369151034443,-3.682046229452796,-0.2961924343100159,2,0.19,0.37,0.14
-5.858972974069185,-3.681889333555647,-0.5019673793078843,248,0.01,0.29,0.6
-7.032770283779128,-4.771260851756959,0.545404041806653,249,0.61,0.98,0.67
-5.855136082069399,-4.291003391325596,0.3969539093836607,250,0.2,0.67,0.74
-5.3586046897023465,-4.231705077714006,0.3086259857087879,251,0.8,0.35,0.81
-5.901357138399786,-3.6940607532170686,0.2588206349287367,2,0.19,0.37,0.14
-5.497964581143511,-3.725796500818437,0.183193073045372,2,0.19,0.37,0.14
-5.245178878467489,-3.840613159680619,0.117446767138534,2,0.19,0.37,0.14
-5.103753861873551,-4.029581118708902,0.0564081761370595,2,0.19,0.37,0.14
-6.022938619914177,-3.767095070597944,0.0048355391045098,2,0.19,0.37,0.14
-5.392987218551529,-3.65300852637407,-0.0584362595960895,2,0.19,0.37,0.14
-5.193377936530264,-3.799620951565223,-0.1174900137312228,2,0.19,0.37,0.14
-5.87400687558431,-3.670522396688734,-0.2491419815015012,2,0.19,0.37,0.14
-5.419121828807494,-3.667125104231604,-0.2963281539414212,2,0.19,0.37,0.14
-5.829628457759302,-3.6385485481343194,-0.4984945155648816,261,0.77,0.22,0.52
-8.14354422099182,-5.0664388656513015,0.7075122455230426,262,0.37,0.91,0.59
-6.960482967040621,-4.691100154521046,0.5386793856939837,263,0.96,0.59,0.66
-5.850514843957464,-4.260089153162446,0.395752667198085,264,0.56,0.28,0.73
-5.356630419238517,-4.203528072713003,0.307768037460317,265,0.16,0.97,0.8
-5.918603166840381,-3.679631783055962,0.2590806898298392,2,0.19,0.37,0.14
-5.509369580837163,-3.708911440292054,0.1831930731896461,2,0.19,0.37,0.14
-5.267447711940148,-3.832149739304371,0.1176815871272906,2,0.19,0.37,0.14
-5.12159956150882,-4.018224931396731,0.0564688946909036,2,0.19,0.37,0.14
-6.077788954543702,-3.77551053658448,0.0048702536830134,2,0.19,0.37,0.14
-5.401679964545633,-3.634771095284706,-0.0584093480237976,2,0.19,0.37,0.14
-5.200966532442963,-3.7807306299211385,-0.1173987438766852,2,0.19,0.37,0.14
-5.92939444874536,-3.679886858023177,-0.2510111830655127,2,0.19,0.37,0.14
-5.4427829172126,-3.658842108854536,-0.297006782390778,2,0.19,0.37,0.14
-5.932317055998166,-3.677399733502218,-0.5063083857967859,2,0.19,0.37,0.14
-7.399005057123349,-4.955200953611715,0.8962169041259206,276,0.72,0.52,0.58
-8.18534987920768,-5.057681756764772,0.7097928977702239,277,0.32,0.21,0.65
-7.004695291782339,-4.6897108779021695,0.5409849537595228,278,0.91,0.89,0.72
-5.8239168403834345,-4.213441077305874,0.3930771935329666,279,0.51,0.58,0.8
-5.925612698185041,-3.658831346828633,0.2588949320567492,2,0.19,0.37,0.14
-5.285662187285655,-3.820657087122092,0.1178260911176631,2,0.19,0.37,0.14
-6.089343672604337,-3.756846453152827,0.0048702536861856,2,0.19,0.37,0.14
-5.455203726587695,-3.646522742245727,-0.0588668620969891,2,0.19,0.37,0.14
-5.210920422165996,-3.763585656145737,-0.1173622287961981,2,0.19,0.37,0.14
-5.9721332071629165,-3.681080029112223,-0.2523411715074091,2,0.19,0.37,0.14
-5.451490133900401,-3.640462394340958,-0.2968710625512402,2,0.19,0.37,0.14
-5.988585794782384,-3.686895427861306,-0.510142932405771,2,0.19,0.37,0.14
-8.184678173891802,-5.022634971200812,0.7083951090506433,288,0.88,0.76,0.43
-5.78249368170305,-4.156506065479656,0.3894188691340498,2,0.19,0.37,0.14
-5.964070362076085,-3.6573514272976846,0.260083716830054,2,0.19,0.37,0.14
-5.577817848798807,-3.705459306723791,0.1847095643671163,2,0.19,0.37,0.14
-5.294110748945444,-3.802089955232085,0.1177538428096518,2,0.19,0.37,0.14
-6.087198153804716,-3.7297876768635576,0.0048593628004075,2,0.19,0.37,0.14
-5.558832324058805,-3.691168835499337,-0.0598626285027988,2,0.19,0.37,0.14
-5.229753214099173,-3.7528273070924,-0.1175265288568767,2,0.19,0.37,0.14
-5.981693883729555,-3.661696986380091,-0.2522692881760106,2,0.19,0.37,0.14
-5.46096861243536,-3.62261585639778,-0.2967805828855497,2,0.19,0.37,0.14
-6.015185498182039,-3.677870545387567,-0.5114452928939618,2,0.19,0.37,0.14
-5.464048766720849,-3.620952211986078,-0.5383375216651674,2,0.19,0.37,0.14
-5.821220368648591,-4.157315897155487,0.3911661487711629,2,0.19,0.37,0.14
-5.368970931449832,-4.13393681940576,0.30627798033753,301,0.64,0.69,0.36
-5.999160850571079,-3.6535908186977895,0.2611239074333891,2,0.19,0.37,0.14
-5.6058465280900815,-3.699340958853106,0.1852610264655001,2,0.19,0.37,0.14
-5.296797408595096,-3.779441913309943,0.1175551433031865,2,0.19,0.37,0.14
-5.139348116355956,-3.956277110637141,0.0562607142134942,2,0.19,0.37,0.14
-6.090069689101562,-3.705896551888174,0.0048525562255098,2,0.19,0.37,0.14
-5.628561363587052,-3.712638795662133,-0.0604905895315857,2,0.19,0.37,0.14
-5.2453127098390535,-3.739667001820895,-0.1176177985966903,2,0.19,0.37,0.14
-6.041573528236076,-3.672919042306793,-0.2543181978956203,2,0.19,0.37,0.14
-5.478729976298815,-3.6102420395886257,-0.2971425022284344,2,0.19,0.37,0.14
-5.29608626511902,-3.772242388889538,-0.3574951239371343,2,0.19,0.37,0.14
-6.039228171680342,-3.6671638772488975,-0.5125305149310199,2,0.19,0.37,0.14
-5.480126714096689,-3.60745967429546,-0.5388286631033538,2,0.19,0.37,0.14
-7.584866666495347,-4.979170078102669,0.913139855625538,314,0.4,0.61,0.28
-6.309321606572816,-3.81870494784596,0.5440421556982161,2,0.19,0.37,0.14
-5.82173256233278,-4.1307699280373775,0.3903471216473375,2,0.19,0.37,0.14
-5.391149573746534,-4.124729958861988,0.3068198168934887,317,0.19,0.67,0.49
-6.031718632772204,-3.6480976386713326,0.2620526373800734,2,0.19,0.37,0.14
-5.614661755867522,-3.6804811063495615,0.1851782956547243,2,0.19,0.37,0.14
-5.309998995658078,-3.764330154769264,0.1175912711150037,2,0.19,0.37,0.14
-5.14987310238579,-3.939276252616192,0.0562433691966336,2,0.19,0.37,0.14
-6.062040998563814,-3.663403312623252,0.0048212447001635,2,0.19,0.37,0.14
-5.636579314317908,-3.6931609072711513,-0.0604547074690843,2,0.19,0.37,0.14
-5.278790038349069,-3.739161099687506,-0.1181106916657503,2,0.19,0.37,0.14
-5.063091654199688,-3.867994460302031,-0.1777501226714996,2,0.19,0.37,0.14
-6.061368587187101,-3.65953178638702,-0.2546776731936626,2,0.19,0.37,0.14
-5.494795454346122,-3.59669931737103,-0.2974139421250814,2,0.19,0.37,0.14
-5.324750448197912,-3.768088779569266,-0.3586479673272949,2,0.19,0.37,0.14
-6.051304862798951,-3.649133489193924,-0.5126028751022368,2,0.19,0.37,0.14
-5.4719829857805005,-3.5780847031336576,-0.5369460506722793,2,0.19,0.37,0.14
-6.307331237709811,-3.79110975081313,0.5428650240011826,2,0.19,0.37,0.14
-5.838458377262204,-4.115766606615516,0.3906201112270292,2,0.19,0.37,0.14
-5.390259002144801,-4.097892422950518,0.3060521981416239,333,0.74,0.66,0.63
-6.103705378587491,-3.666107778605078,0.2646902619155638,2,0.19,0.37,0.14
-5.644356002863974,-3.6752381115097625,0.1857849067265869,2,0.19,0.37,0.14
-5.3182531199953695,-3.7457187486501455,0.1175190154950227,2,0.19,0.37,0.14
